story_id,persona,flow,scenario,acceptance_criteria,validation_method,confidence_level,implementation_status,evidence
USR-011,user,staking deposit submission,"As a user, I complete staking deposit submission using /staking/deposit under expected conditions.",/staking/deposit is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/deposit/index.tsx; libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-012,user,staking deposit submission,"As a user, I receive clear validation guardrails for staking deposit submission before any write action.",Invalid or missing inputs for /staking/deposit keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/deposit/index.tsx; libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-013,user,staking deposit submission,"As a user, I can recover cleanly when staking deposit submission fails or is rejected.",Failure feedback for /staking/deposit preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/deposit/index.tsx; libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-014,user,staking deposit submission,"As a user, I trust post-action state consistency after staking deposit submission.","After completion of staking deposit submission, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking/deposit; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/deposit/index.tsx; libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-015,user,staking deposit submission,"As a user, I can trace evidence for staking deposit submission in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking/deposit; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/deposit/index.tsx; libs/tangle-shared-ui/src/data/tx/useDepositTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-016,user,staking delegation to operator,"As a user, I complete staking delegation to operator using /staking/delegate under expected conditions.",/staking/delegate is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/delegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useDelegateTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-017,user,staking delegation to operator,"As a user, I receive clear validation guardrails for staking delegation to operator before any write action.",Invalid or missing inputs for /staking/delegate keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/delegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useDelegateTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-018,user,staking delegation to operator,"As a user, I can recover cleanly when staking delegation to operator fails or is rejected.",Failure feedback for /staking/delegate preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/delegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useDelegateTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-019,user,staking delegation to operator,"As a user, I trust post-action state consistency after staking delegation to operator.","After completion of staking delegation to operator, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking/delegate; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/delegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useDelegateTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-020,user,staking delegation to operator,"As a user, I can trace evidence for staking delegation to operator in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking/delegate; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/delegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useDelegateTx.ts; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-021,user,staking undelegation schedule and execution,"As a user, I complete staking undelegation schedule and execution using /staking/undelegate under expected conditions.",/staking/undelegate is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/undelegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useUndelegateTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-022,user,staking undelegation schedule and execution,"As a user, I receive clear validation guardrails for staking undelegation schedule and execution before any write action.",Invalid or missing inputs for /staking/undelegate keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/undelegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useUndelegateTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-023,user,staking undelegation schedule and execution,"As a user, I can recover cleanly when staking undelegation schedule and execution fails or is rejected.",Failure feedback for /staking/undelegate preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/undelegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useUndelegateTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-024,user,staking undelegation schedule and execution,"As a user, I trust post-action state consistency after staking undelegation schedule and execution.","After completion of staking undelegation schedule and execution, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking/undelegate; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/undelegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useUndelegateTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-025,user,staking undelegation schedule and execution,"As a user, I can trace evidence for staking undelegation schedule and execution in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking/undelegate; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/undelegate/index.tsx; libs/tangle-shared-ui/src/data/tx/useUndelegateTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-026,user,staking withdraw schedule and execution,"As a user, I complete staking withdraw schedule and execution using /staking/withdraw under expected conditions.",/staking/withdraw is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/withdraw/index.tsx; libs/tangle-shared-ui/src/data/tx/useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-027,user,staking withdraw schedule and execution,"As a user, I receive clear validation guardrails for staking withdraw schedule and execution before any write action.",Invalid or missing inputs for /staking/withdraw keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/withdraw/index.tsx; libs/tangle-shared-ui/src/data/tx/useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-028,user,staking withdraw schedule and execution,"As a user, I can recover cleanly when staking withdraw schedule and execution fails or is rejected.",Failure feedback for /staking/withdraw preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/withdraw/index.tsx; libs/tangle-shared-ui/src/data/tx/useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-029,user,staking withdraw schedule and execution,"As a user, I trust post-action state consistency after staking withdraw schedule and execution.","After completion of staking withdraw schedule and execution, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking/withdraw; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/withdraw/index.tsx; libs/tangle-shared-ui/src/data/tx/useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-030,user,staking withdraw schedule and execution,"As a user, I can trace evidence for staking withdraw schedule and execution in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking/withdraw; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/withdraw/index.tsx; libs/tangle-shared-ui/src/data/tx/useWithdrawTx.ts; command: yarn test; reference: docs/staking-flow-audit-checklist.md
USR-031,user,claim staking rewards,"As a user, I complete claim staking rewards using /staking/rewards under expected conditions.",/staking/rewards is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/features/claimRewards/components/ClaimRewardsDropdown.tsx; apps/tangle-dapp/src/hooks/useTxNotification.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-032,user,claim staking rewards,"As a user, I receive clear validation guardrails for claim staking rewards before any write action.",Invalid or missing inputs for /staking/rewards keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/features/claimRewards/components/ClaimRewardsDropdown.tsx; apps/tangle-dapp/src/hooks/useTxNotification.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-033,user,claim staking rewards,"As a user, I can recover cleanly when claim staking rewards fails or is rejected.",Failure feedback for /staking/rewards preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/features/claimRewards/components/ClaimRewardsDropdown.tsx; apps/tangle-dapp/src/hooks/useTxNotification.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-034,user,claim staking rewards,"As a user, I trust post-action state consistency after claim staking rewards.","After completion of claim staking rewards, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking/rewards; A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/features/claimRewards/components/ClaimRewardsDropdown.tsx; apps/tangle-dapp/src/hooks/useTxNotification.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-035,user,claim staking rewards,"As a user, I can trace evidence for claim staking rewards in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking/rewards; The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/features/claimRewards/components/ClaimRewardsDropdown.tsx; apps/tangle-dapp/src/hooks/useTxNotification.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-036,user,"discover staking operators, assets, and blueprints","As a user, I complete discover staking operators, assets, and blueprints using /staking (overview tabs and tables) under expected conditions.",/staking (overview tabs and tables) is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/StakingTabs.tsx; apps/tangle-dapp/src/components/tables/StakingAssetsTable.tsx; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-037,user,"discover staking operators, assets, and blueprints","As a user, I receive clear validation guardrails for discover staking operators, assets, and blueprints before any write action.",Invalid or missing inputs for /staking (overview tabs and tables) keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/StakingTabs.tsx; apps/tangle-dapp/src/components/tables/StakingAssetsTable.tsx; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-038,user,"discover staking operators, assets, and blueprints","As a user, I can recover cleanly when discover staking operators, assets, and blueprints fails or is rejected.",Failure feedback for /staking (overview tabs and tables) preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/staking/StakingTabs.tsx; apps/tangle-dapp/src/components/tables/StakingAssetsTable.tsx; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-039,user,"discover staking operators, assets, and blueprints","As a user, I trust post-action state consistency after discover staking operators, assets, and blueprints.","After completion of discover staking operators, assets, and blueprints, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for /staking (overview tabs and tables); A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/StakingTabs.tsx; apps/tangle-dapp/src/components/tables/StakingAssetsTable.tsx; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-040,user,"discover staking operators, assets, and blueprints","As a user, I can trace evidence for discover staking operators, assets, and blueprints in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for /staking (overview tabs and tables); The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/staking/StakingTabs.tsx; apps/tangle-dapp/src/components/tables/StakingAssetsTable.tsx; command: yarn build; reference: docs/staking-flow-audit-checklist.md
USR-041,user,review account dashboard balances and protocol statistics,"As a user, I complete review account dashboard balances and protocol statistics using / (dashboard) under expected conditions.",/ (dashboard) is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/dashboard.tsx; apps/tangle-dapp/src/components/account/ProtocolStatisticCard/ProtocolStatisticCard.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-042,user,review account dashboard balances and protocol statistics,"As a user, I receive clear validation guardrails for review account dashboard balances and protocol statistics before any write action.",Invalid or missing inputs for / (dashboard) keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/dashboard.tsx; apps/tangle-dapp/src/components/account/ProtocolStatisticCard/ProtocolStatisticCard.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-043,user,review account dashboard balances and protocol statistics,"As a user, I can recover cleanly when review account dashboard balances and protocol statistics fails or is rejected.",Failure feedback for / (dashboard) preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/dashboard.tsx; apps/tangle-dapp/src/components/account/ProtocolStatisticCard/ProtocolStatisticCard.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-044,user,review account dashboard balances and protocol statistics,"As a user, I trust post-action state consistency after review account dashboard balances and protocol statistics.","After completion of review account dashboard balances and protocol statistics, derived totals/cards/tables reflect updated values; Navigation back/forward keeps route/query state coherent for / (dashboard); A single submitted action produces one canonical status/result in the UI",[AUTOMATED_COMMAND][MANUAL_UI_E2E][STATIC_CODE_REVIEW],High,implemented+manual-required,apps/tangle-dapp/src/pages/dashboard.tsx; apps/tangle-dapp/src/components/account/ProtocolStatisticCard/ProtocolStatisticCard.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-045,user,review account dashboard balances and protocol statistics,"As a user, I can trace evidence for review account dashboard balances and protocol statistics in UI artifacts and project docs.",The UI or logs expose a tx hash/request id/status trail for / (dashboard); The flow is mapped in docs/staking-flow-audit-checklist.md and this catalog; Validation references executable commands and/or concrete code/docs evidence,[DOC_CHECKLIST_TRACE][TX_LOG_REVIEW][STATIC_CODE_REVIEW][AUTOMATED_COMMAND],High,implemented+manual-required,apps/tangle-dapp/src/pages/dashboard.tsx; apps/tangle-dapp/src/components/account/ProtocolStatisticCard/ProtocolStatisticCard.tsx; command: yarn build:tangle-dapp; reference: docs/staking-flow-audit-checklist.md
USR-046,user,liquid staking deposit,"As a user, I complete liquid staking deposit using /liquid-staking/deposit under expected conditions.",/liquid-staking/deposit is reachable and the primary action is available when prerequisites are satisfied; Submitting the flow shows an in-progress status and a trackable tx/request reference; A success outcome updates the impacted summary/table/detail state without full-page failure,[MANUAL_UI_E2E][STATIC_CODE_REVIEW][DOC_CHECKLIST_TRACE][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/deposit/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/UserPositionsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-047,user,liquid staking deposit,"As a user, I receive clear validation guardrails for liquid staking deposit before any write action.",Invalid or missing inputs for /liquid-staking/deposit keep the primary action disabled; UI displays contextual validation guidance for the unmet condition; No irreversible write is submitted until validation requirements are met,[AUTOMATED_COMMAND][STATIC_CODE_REVIEW][MANUAL_NEGATIVE],High,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/deposit/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/UserPositionsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
USR-048,user,liquid staking deposit,"As a user, I can recover cleanly when liquid staking deposit fails or is rejected.",Failure feedback for /liquid-staking/deposit preserves context and does not reset unrelated form data; Retry remains possible after an error without requiring a page refresh; Pending/loading indicators are cleared after failed submission paths,[MANUAL_NEGATIVE][STATIC_CODE_REVIEW][TX_LOG_REVIEW][AUTOMATED_COMMAND],Medium,implemented+manual-required,apps/tangle-dapp/src/pages/liquid-staking/deposit/index.tsx; apps/tangle-dapp/src/components/LiquidStaking/UserPositionsTable.tsx; command: yarn lint; reference: docs/staking-flow-audit-checklist.md
